SalesID,SalePrice
6258768,29062.48396267475
6258771,35443.270901080265
6258773,54190.12941537951
6258774,54190.12941537951
6258775,25557.037284718208
6258782,26387.798890458525
6258784,26691.392998448922
6258787,25843.35618141618
6258788,26563.325518558144
6258789,26804.587442893368
6258799,28045.232029934723
6258811,24692.90666630411
6258880,10536.726162624142
6258887,16726.617033946495
6258893,60995.26622892053
6258900,27201.508692030366
6258906,29875.101844105324
6258908,30026.336828483694
6258910,32256.032285890058
6258917,29875.101844105324
6258939,28243.692201707396
6258941,31125.079122438452
6258948,27803.12065503726
6258953,31098.15153007897
6258956,17700.219272408096
6258957,29620.39150517203
6258964,26706.10012919871
6258966,26706.10012919871
6258967,27032.3050043674
6258968,29875.101844105324
6258969,27177.022888585867
6258972,29955.51851077199
6258977,31558.86581579325
6258980,28345.182879727778
6258982,29871.351844105324
6258985,25799.281279296472
6258989,29819.17913400561
6258990,28622.76102772571
6258992,28746.462254035643
6258993,28686.077638651022
6258994,28622.76102772571
6258997,29526.74609829132
6259009,29421.950158598047
6259010,7551.281857510684
6259014,71629.29715580256
6259015,29583.757131654875
6259017,30161.755601596553
6259024,30441.079610920562
6259027,30945.332014103456
6259030,28341.812566180168
6259035,30441.079610920562
6259036,26834.288829381345
6259039,30407.90980626701
6259046,27607.54953066883
6259047,30497.10676801396
6259054,29526.74609829132
6259063,28660.90581416132
6259064,28962.680538319186
6259070,18288.75013920258
6259071,17986.90947382931
6259076,29768.898531771167
6259079,28444.352630502875
6259080,28962.680538319186
6259082,28444.352630502875
6259084,31787.38383438565
6259086,28444.352630502875
6259089,28660.90581416132
6259090,31489.26574496947
6259092,27362.73947893245
6259094,28444.352630502875
6259098,28648.517890127998
6259104,28648.517890127998
6259106,29475.889710441134
6259108,28778.0651537038
6259112,28412.635315820447
6259122,29554.841336386562
6259126,29319.395197219557
6259128,29319.395197219557
6259130,31062.422219611537
6259133,29526.74609829132
6259136,29526.74609829132
6259146,29537.46229679226
6259151,29682.46229679226
6259159,27836.51557270559
6259165,28689.759130253136
6259166,32535.381649590952
6259172,20776.84115606952
6259174,29669.312280272163
6259176,31131.82515418448
6259178,28715.465726149072
6259184,27152.586505094696
6259193,12099.31647718896
6259219,11217.132901914412
6259220,11582.329868345736
6259230,10828.309577583295
6259238,11833.334407164903
6259240,13486.582324106494
6259247,26968.722138488876
6259248,32474.675753277716
6259251,28969.323214496202
6259252,31613.712489551857
6259253,28617.708379146654
6259259,29508.909991383534
6259260,29508.909991383534
6259261,29508.909991383534
6259262,29486.858709332253
6259264,29486.858709332253
6259265,29635.213745839865
6259268,29121.457910521287
6259269,31613.712489551857
6259270,29081.8425259059
6259274,29121.457910521287
6259276,30362.963991378423
6259281,31416.249691105895
6259286,17709.585565099147
6259287,31755.451916389848
6259292,29188.701434951356
6259293,30718.93691140945
6259296,28897.394389075413
6259312,30223.96237990811
6259324,65538.2150218382
6259328,27733.360579828022
6259341,12693.237451253812
6259349,50433.41351180667
6259352,12471.61817190485
6259356,12635.393598871888
6259373,13288.57508941294
6259377,13288.57508941294
6259391,13585.888051031003
6259392,43727.61799905839
6259401,19397.249963452952
6259402,19513.031561489763
6259403,19938.556407435226
6259405,78892.32377577451
6259408,30086.96648637666
6259413,28513.869918711105
6259420,28873.20020746666
6259421,30140.261904992793
6259424,29377.261448798025
6259425,29716.039702495218
6259437,28699.418639552303
6259443,17923.992807162642
6259447,68620.13051469515
6259448,68962.23684586395
6259449,66373.36901653426
6259454,66158.17223397255
6259455,71183.67890193741
6259456,70981.36208047197
6259487,13460.768418517113
6259488,13809.961431166443
6259507,14013.259816089054
6259510,14014.030489043551
6259511,14014.030489043551
6259516,13585.888051031003
6259517,12747.607580050742
6259519,13923.798608744915
6259535,13773.7662579258
6259536,12945.912114922907
6259537,13697.462920310543
6259540,13697.462920310543
6259560,28144.059964405646
6259561,30229.546784967893
6259564,26993.139456491634
6259581,74604.21025552983
6259629,44543.0512947109
6259641,14686.293976835
6259644,14397.562398092394
6259652,12930.63167860722
6259654,53646.417029972
6259676,43053.853609188634
6259732,27086.494185300642
6259739,9842.898814023525
6259743,9377.184574933366
6259745,15676.44131800933
6259823,24401.23326953176
6259826,22383.73654274353
6259827,23639.56183941538
6259830,24817.01970973993
6259846,27996.610959652015
6259848,28275.60534245059
6259849,23894.47464069747
6259850,25134.55235318242
6259860,24526.707332947448
6259882,28285.873846376595
6259884,25814.51569476168
6259892,29134.984922410997
6259894,27916.135522758977
6259897,35199.24033657835
6259898,24524.67939739998
6259917,15344.386056640138
6259938,22093.701045484864
6259946,21531.787540646987
6259947,22109.75864204301
6259948,22664.981384986346
6259952,21698.71068877079
6259954,22109.75864204301
6259956,21746.06686523107
6259957,22606.016811118516
6259959,19626.81237188164
6259960,21626.12795543095
6259971,22316.826045484864
6259978,22109.75864204301
6259980,22109.75864204301
6259982,27966.221701967337
6259983,27966.221701967337
6259984,13168.72571273933
6259995,18702.888719242146
6260084,16424.091642522857
6260087,12731.698500316072
6260093,12395.709714812147
6260175,30459.53781335176
6260194,34388.84522988023
6260195,35283.69132714167
6260484,43070.08804082914
6260518,23634.501625502984
6260525,38519.05282157643
6260527,30606.54552355492
6260532,31606.849865653996
6260533,30325.25027310796
6260546,31976.516456373232
6260551,36423.14988531936
6260553,34063.44528740523
6260555,33775.51501649816
6260695,21171.435452641443
6260699,20109.900368932533
6260703,20311.020826718937
6260704,21337.79240288006
6260705,21503.639289911156
6260706,20848.098550282273
6260709,22700.63446250172
6260732,31839.752110661317
6260733,30751.21560240669
6260739,34544.62031851448
6260742,37562.07969683396
6260744,39247.69191878383
6260747,32054.146050055257
6260755,32622.789722817186
6260757,32834.4027211347
6260758,40987.55803041988
6260760,45061.00318170606
6260763,51494.19549482305
6260767,25438.802219527086
6260780,31537.706468373606
6260786,28806.411771944084
6260790,26507.42326934762
6260792,31321.25821007767
6260794,29184.97934443759
6260808,16011.86582193233
6260809,14944.89369501888
6260820,15696.282675379858
6260874,12961.394837411022
6260877,13294.299650508216
6260879,15397.815158980933
6260887,19821.468618616935
6260906,37440.76055395499
6260921,46012.22604740657
6260925,31556.45558130609
6260947,35222.53219613952
6260951,17110.689857017984
6260955,13937.385989649969
6260960,17763.285678125514
6260965,13127.067258002146
6260970,18405.50345656988
6260976,18760.82618620307
6260980,14578.140153963916
6260981,19270.368260362826
6260984,17447.2151324583
6260998,19841.672972403823
6260999,13127.067258002146
6261005,19078.96117577229
6261012,13313.398240347544
6261013,19995.921962862558
6261014,19987.57176043341
6261016,19930.93750994961
6261021,20146.80729525892
6261023,20913.62971516638
6261026,18329.175788441225
6261041,15064.069321738632
6261042,18238.90108457364
6261057,18696.94394591048
6261063,17955.19297321508
6261065,20067.190898358178
6261069,18407.102574643064
6261071,18656.61176470733
6261073,19600.619884179283
6261090,37777.34207384549
6261091,40046.31591016055
6261101,48522.07599387963
6261102,33387.84049847226
6261131,27437.524218020546
6261133,27710.77459474543
6261298,24778.28927676802
6261301,31684.832963894976
6261302,31037.441811955894
6261310,30536.490166798078
6261313,27861.842269008725
6261317,25624.97167176166
6261321,29015.46181198295
6261323,27794.760469820223
6261326,31289.480503210663
6261327,25388.365535473946
6261356,12873.945258634281
6261462,14301.789100141346
6261463,16342.757241661846
6261467,18498.307911863118
6261477,18364.466586450348
6261495,15572.896996926658
6261497,15953.906270026924
6261560,14290.819002581095
6261561,15509.2381716081
6261566,13277.100219707081
6261567,13186.983338293529
6261575,16884.9587957015
6261580,15688.544380837338
6261584,15409.935512212545
6261595,15409.623012212545
6261597,16336.361180661745
6261599,15409.623012212545
6261608,15062.593868382595
6261641,20313.287817746877
6261650,25207.31707434078
6261655,19532.905807048417
6261658,16589.99421746423
6261660,19512.754499628336
6261789,29806.392746223988
6261800,50515.20424812974
6261802,46438.4351498175
6261823,39346.06681090321
6261845,14354.589855292801
6261855,16155.109064191702
6261856,15540.83462020772
6261904,13500.631676031655
6261952,28436.412030452368
6261964,37649.392550125725
6261968,33883.956843063184
6261975,34444.9325887928
6261988,43859.168345495724
6261990,44206.628715464074
6261999,49879.684952583215
6262032,31024.733753223252
6262035,37120.307049036484
6262038,33941.27644696312
6262042,35587.91495476166
6262046,35997.05404301259
6262048,35989.504794821405
6262082,42000.585205638665
6262095,40587.67625098355
6262096,32523.76993161199
6262114,52070.36161928491
6262123,23797.505756648756
6262129,25114.759815365236
6262136,29648.259778233456
6262153,14347.889663290785
6262188,19820.857669655223
6262190,21558.97718072989
6262193,22087.91118907584
6262226,13613.174291751955
6262228,16591.493873120762
6262236,19330.232180278028
6262240,20418.333271478023
6262242,20406.957331631664
6262246,22477.55960516111
6262265,37866.89639544054
6262267,38610.95682763109
6262271,36964.577231350195
6262276,35344.93585642438
6262314,15397.46462066915
6262319,16739.61005444075
6262323,17274.025601806177
6262332,16605.197675153373
6262343,29689.297324386145
6262348,51858.33016898294
6262355,25612.834947855506
6262367,57444.48169281591
6262375,53551.304003605175
6262382,53931.349773518894
6262393,61280.48217692882
6262396,23591.350538533105
6262399,54802.745704864465
6262401,62588.87864157527
6262410,23968.248832152323
6262430,62986.17742726777
6262436,66064.25594852187
6262516,39269.558846684005
6262517,33188.487805409255
6262571,13804.846653205177
6262588,29066.7411907945
6262612,15169.825178293928
6262617,14383.598578518364
6262618,13081.830400475426
6262620,22481.012548059483
6262646,18331.082477515884
6262648,16713.229231967733
6262661,26974.490538378886
6262676,32594.03522888575
6262688,24980.58190252007
6262783,20988.62307683947
6262812,24795.25700985723
6262825,27290.928685881798
6262833,26781.711986521397
6262836,30323.122047865734
6262840,22045.693220829868
6262841,30888.50162447202
6262842,28600.641278742365
6262891,22004.211900841452
6262897,20765.5143985832
6262898,20622.788504658583
6262907,22121.76740909608
6262913,21713.1445963256
6262938,35757.284337469806
6262947,41330.16446380417
6262953,49692.24371619714
6262955,51794.35576996991
6262972,39333.964699408774
6262976,46735.847783782556
6263001,24920.58220836181
6263012,22011.865646586353
6263039,45579.1703885238
6263044,42516.56886035684
6263050,44253.805725175465
6263054,38350.67598146715
6263062,41032.69198254395
6263070,47887.06369780507
6263076,51184.84404642807
6263081,47573.53916908362
6263122,24379.368715327502
6263133,30780.53570307962
6263134,30482.220367557387
6263135,31569.785228408087
6263144,31446.16320023893
6263145,31446.16320023893
6263151,31000.015127246017
6263156,31271.918553292686
6263160,29358.274129690828
6263173,15058.077721316473
6263174,26675.45589994815
6263231,39967.49306649341
6263232,41032.8424486812
6263234,47951.0938044803
6263311,34957.00909963307
6263314,44117.60893724976
6263320,40690.88330800984
6263323,42119.034492093146
6263345,19404.168542242074
6263388,36545.19850544986
6263396,37632.60219792612
6263404,35487.92335136269
6263405,43712.50806678485
6263406,44010.372239989105
6263410,40419.52966903239
6263411,44821.881642662884
6263416,47064.44082242147
6263450,23847.886201507044
6263467,36363.2720708514
6263471,33547.28547768022
6263474,42468.8722497188
6263475,46158.90211920442
6263478,24165.912719316504
6263486,47956.19582177584
6263487,50362.65299722534
6263496,23233.51260854719
6263503,26851.70592253342
6263534,27534.444380438967
6263537,25571.319686596496
6263544,20166.664008956694
6263612,14999.772542701332
6263615,16438.496442815496
6263616,12132.013344747038
6263618,15755.132146288637
6263620,13901.43663321972
6263623,14795.80409888314
6263628,12892.481930572605
6263633,14963.169918827087
6263634,17204.565271738065
6263635,13056.538861280913
6263640,13787.915295606037
6263650,17375.12814965033
6263667,12297.38261957341
6263671,31322.823374074746
6263675,23789.318106801467
6263676,34700.71875640591
6263698,15375.9187129025
6263707,17364.90839003459
6263781,28265.557107500557
6263796,26447.67735495205
6263799,27138.69902677867
6263815,25054.260997592763
6263821,26319.82207696429
6263824,24731.936473241738
6263825,26260.37024928346
6263826,26801.007062268378
6263828,26801.007062268378
6263835,24278.709924428236
6263836,26095.243632826227
6263839,32528.527702262014
6263840,32204.612549929647
6263941,29457.62065018965
6263948,28846.371472211194
6263949,30351.351706523663
6263951,26532.813443584764
6263953,27761.493335598923
6263987,40006.211268843814
6263998,12743.738696331047
6264008,13292.463745903218
6264010,13589.68684898048
6264012,15090.165963189856
6264023,40869.98172208553
6264026,42728.98095674751
6264031,41013.04433217352
6264032,43003.90693539631
6264057,20436.481388424818
6264064,27319.413765602094
6264068,23223.799376363233
6264101,37074.13441692466
6264103,33953.71614901434
6264106,34735.46082520185
6264128,12887.640031402614
6264137,37137.086326663535
6264157,35940.59793293006
6264166,36428.13898164034
6264168,37288.71507094127
6264179,37596.62228404121
6264182,39861.41053897942
6264192,39964.17962887215
6264193,39250.53309373376
6264202,44589.160217845885
6264217,52049.01703034406
6264220,53317.35823781781
6264264,17524.212545665585
6264285,17222.16934790361
6264287,19785.622176885725
6264288,28779.339003225665
6264313,17892.069688716547
6264322,17190.696641557188
6264326,21334.262983680812
6264329,19449.049095775208
6264337,22351.327187765364
6264339,25205.346206527403
6264340,21168.32810564097
6264346,10411.711630719452
6264348,11530.190176449369
6264350,10417.76187965371
6264359,8109.822648644784
6264378,33593.75141594503
6264382,43410.240629705535
6264387,49351.65751310416
6264388,49387.31927781005
6264393,25987.48114865095
6264398,24676.60318214208
6264416,24069.662862124416
6264492,44553.88786407046
6264502,45547.056443137626
6264506,41500.79593651963
6264509,45233.1236884456
6264510,31029.8883554245
6264511,32057.784990039887
6264516,44530.02187790065
6264520,46574.67311181466
6264521,44334.84268247233
6264524,21533.92109912147
6264574,23766.329707125587
6264578,27571.58222930765
6264586,24012.45641012245
6264588,28481.065451967337
6264589,26491.607944283245
6264591,24054.37682813323
6264606,51210.53634626047
6264610,48545.70782005985
6264612,50712.73582728546
6264615,54906.80411304274
6264620,25252.019643368323
6264623,54523.88547195194
6264631,50140.583329456495
6264639,53743.021932119
6264646,56902.244497237705
6264649,59549.810359264564
6264650,61404.23912412786
6264657,58883.49433662634
6264675,31477.993062512443
6264676,30712.22804046551
6264680,32190.709269833264
6264681,32190.709269833264
6264682,33917.498982463185
6264685,41805.35671398283
6264687,40680.83120184877
6264693,42034.675125805654
6264702,45952.97598875597
6264706,45995.92889102104
6264714,41911.61766969631
6264717,9737.03516003332
6264720,10102.199387911905
6264722,9866.534337759764
6264726,6512.832447556529
6264727,10288.642563265337
6264729,9737.03516003332
6264730,10963.816247322295
6264731,9727.387724135884
6264738,9827.640179802136
6264744,18995.01767733662
6264746,17486.113211553635
6264748,20211.349252754786
6264749,20764.077073105993
6264750,19163.236022147787
6264751,19459.27413198901
6264752,21153.29778824869
6264757,74137.24696274099
6264762,13711.906170621389
6264763,18382.35186203975
6264772,16521.50148743758
6264773,18559.17559581801
6264777,19434.47621912154
6264786,18534.63055821612
6264791,18329.89460952008
6264796,17959.26293164717
6264797,18816.772752166136
6264799,19546.815339639765
6264815,13306.091797972409
6264825,16125.980654104249
6264826,20993.865283494142
6264829,20325.942982277542
6264830,21617.92735996794
6264836,21865.7602458106
6264843,19541.538902588436
6264845,20418.476645042807
6264880,28618.938353697788
6264881,26133.448236883803
6264888,28076.346415761713
6264894,30287.670347395342
6264906,34056.56947533567
6264922,28631.438353697788
6264942,15591.847683389235
6264946,13757.02210073853
6264950,13998.02830995805
6264981,28156.47314517679
6264993,30322.89029180894
6264994,33049.446866448205
6265003,36057.530990786196
6265013,30800.17002299172
6265018,52471.894494787164
6265037,14499.412337409964
6265050,26235.877672367544
6265072,17934.754817802
6265086,22618.08745637243
6265092,21917.665076023513
6265106,43957.08614608431
6265111,46514.71286571615
6265115,44744.79719951101
6265147,30500.7532474723
6265150,32549.711349097204
6265172,15290.740624798898
6265174,16897.347095337238
6265177,16939.381700688293
6265180,15019.508861022021
6265181,16443.54977069966
6265184,15770.224827258415
6265185,15967.517204533939
6265200,26508.50545104405
6265218,13758.300314071088
6265219,16003.628092162826
6265275,41507.81062928944
6265278,40165.94174287054
6265280,39244.98191059385
6265281,55985.84225992688
6265292,12850.242096021026
6265299,33767.12920994541
6265305,47078.902937340434
6265313,49131.91708614561
6265323,8919.741946114053
6265324,9980.71022645655
6265325,12232.798411373666
6265329,9442.612012197684
6265336,10682.90385390753
6265344,12180.723051710718
6265345,13119.715237980034
6265351,10664.694372714697
6265354,13837.464152549448
6265364,17890.584943865906
6265366,17900.72387213177
6265371,21465.95264439508
6265465,16265.994724235576
6265467,11794.063614597477
6265472,16169.249105800973
6265473,13173.575087485613
6265494,36779.730934644984
6265496,36701.310056036375
6265515,38258.994879303704
6265519,36364.921199502875
6265521,37000.977605340995
6265529,38981.51929769577
6265531,39109.76100795489
6265544,38336.64733367123
6265546,42254.88833977341
6265554,43073.228382191424
6265561,42911.953936478894
6265562,42900.498587186376
6265567,39173.68395653409
6265570,41069.12134471781
6265572,44308.519852127145
6265577,57147.27424754765
6265582,56628.91423656324
6265586,54060.213719550135
6265647,21383.91756028648
6265655,21983.490721702205
6265658,24398.713697779014
6265668,20264.439754237304
6265671,52123.10317054564
6265673,11158.154721262354
6265675,11265.88077007809
6265683,11200.746541067507
6265685,11256.395988439235
6265686,10931.690719787179
6265687,11086.596683980148
6265699,14320.64284007294
6265703,13044.342179536226
6265708,13437.426049746824
6265716,11373.164105513311
6265719,13876.874977850453
6265720,13406.169072285953
6265721,13680.703268486115
6265726,21048.417473668498
6265735,19351.93930150732
6265740,28308.822279334232
6265754,27708.7644426633
6265759,33533.77954150339
6265760,36941.67028019366
6265770,41117.92361496647
6265781,28547.818239602515
6265790,28042.54617204583
6265800,8912.175934767847
6265802,9395.111231905346
6265803,8394.740763702885
6265812,10179.988605446018
6265815,9815.018378792905
6265818,10622.272974961055
6265821,11590.444478858133
6265832,11125.741383075847
6265834,10681.681768148
6265849,15266.427769233691
6265872,40395.22588522588
6265914,20965.377324096575
6265916,19899.54544997547
6265919,24677.985654357897
6265990,32658.676552930858
6266000,14331.962600670051
6266003,15163.119568662329
6266005,15546.619853631473
6266008,16262.00069546733
6266009,15532.406418746521
6266012,30301.863045408325
6266013,29569.268294469606
6266014,28650.817306699166
6266022,27418.717070405197
6266023,30386.711866999976
6266032,29743.7725539163
6266035,29224.68744189172
6266051,18222.008177360316
6266058,18964.307673926196
6266061,19566.417726268828
6266064,21592.15293510669
6266077,17408.31466609577
6266081,19201.693864896704
6266082,12726.529653890142
6266085,20730.512320604226
6266086,18303.733415366485
6266088,18263.47314189457
6266094,21625.962291743683
6266095,20049.56240457753
6266181,37528.59370306981
6266191,17351.632604935912
6266195,16694.66615146549
6266196,15256.252312563165
6266203,15152.295300896807
6266205,12342.265129384048
6266207,14178.984269403794
6266208,17247.65888439476
6266213,17969.746248140407
6266214,13896.229598866854
6266219,16943.27667879506
6266220,17421.380038734915
6266231,17464.475002524778
6266234,19343.661189376304
6266235,17244.38092117828
6266238,17785.109118419634
6266241,22885.49482954911
6266245,12416.154018272935
6266254,24444.649239681457
6266259,26405.462610409082
6266260,31180.182386793575
6266262,32451.591292694233
6266267,31127.506948197086
6266272,17038.440282552412
6266276,12357.20187074726
6266312,11695.52673188347
6266321,11950.755706551901
6266323,11678.757041612964
6266332,14031.639220811334
6266334,13827.67646481733
6266350,29087.114053226192
6266351,31219.776595496653
6266352,29226.908831085497
6266399,21475.979234786653
6266402,31582.219204295812
6266417,29548.299737936537
6266436,29146.1233707173
6266439,31926.49023514592
6266440,29146.1233707173
6266447,29041.06461865873
6266459,30399.033933347888
6266460,34661.095792483655
6266462,31984.038883156714
6266514,30849.537164519996
6266524,30858.88216965568
6266535,23595.997901268052
6266543,24793.586487594508
6266583,28150.66645976573
6266720,42709.14948951763
6266759,23784.32275627709
6266774,16553.080414734366
6266775,17662.66062021914
6266777,20295.23195701358
6266780,22382.14403042993
6266821,25904.872965961535
6266838,34248.51420509316
6266843,34784.96079108478
6266844,32296.14693344367
6266848,33442.48395458022
6266851,27607.126845983854
6266853,39141.2400115682
6266863,38540.666629997526
6266865,39368.61429044383
6266871,34610.27329108478
6266881,38906.81281985559
6266883,18552.097362178883
6266884,18753.572518908877
6266891,18734.807393508054
6266938,42155.9341287928
6266947,31904.845037697105
6266948,33422.74700909172
6266983,45287.60665893499
6266986,46984.94064423289
6266989,47993.00098982928
6266994,49338.16428651627
6266995,46218.778315085314
6267000,50343.0390160707
6267053,27599.274180465647
6267056,29645.858403496193
6267071,21164.120672896508
6267081,22642.736051948996
6267085,23413.83134763843
6267090,40856.25954546186
6267091,33561.138904417734
6267098,38971.99681209742
6267103,38170.77523885428
6267106,43718.09116671298
6267111,44059.77874749304
6267115,55049.29159595433
6267118,53473.565969070056
6267120,51997.997691175944
6267121,53473.565969070056
6267124,55966.62152462561
6267152,15652.13056489705
6267165,15458.626567043038
6267167,16850.965474809185
6267171,16382.127774401379
6267172,14681.623308273198
6267175,15441.497575896026
6267209,9362.567846333834
6267219,14602.237720287274
6267252,14615.00529021702
6267258,39229.097419130354
6267259,39321.55229979752
6267275,22871.048905654465
6267276,27722.652078560845
6267280,14750.919569648195
6267282,14301.409086737433
6267299,14537.81458489266
6267301,17735.745476406144
6267356,39272.4103816881
6267364,41904.51167425625
6267386,13911.731471116389
6267404,16472.848592514085
6267408,17896.004930305433
6267410,18329.77313924615
6267411,20235.285497794684
6267416,20468.433556639437
6267424,21017.89354389161
6267427,21843.85406171691
6267428,21504.08133444418
6267429,20653.94969024139
6267435,28414.52743179845
6267445,20572.513950166627
6267454,23812.003807058954
6267456,21980.38684032686
6267460,23828.104986151626
6267474,27729.5311459374
6267477,31162.13981722332
6267481,33232.15091263011
6267485,20943.374594972018
6267487,31535.00601936118
6267514,25865.451067599628
6267515,24352.568195371023
6267526,27869.343217465805
6267527,33976.63771422721
6267528,33976.63771422721
6267531,18578.704893554157
6267538,17062.690783266436
6267542,16568.157850929605
6267543,17882.939209685228
6267546,20092.707993221527
6267549,24829.6546579715
6267551,24963.191815258655
6267558,26202.15719381285
6267563,25281.598626121864
6267567,25495.644750470117
6267580,27043.560667494057
6267582,31000.442331756
6267585,29364.034143262572
6267645,21792.76766797463
6267656,18079.235732404853
6267660,17978.007483223475
6267666,31497.963934650663
6267669,18033.826582854494
6267708,16329.07202866788
6267720,15182.311769215265
6267721,14269.421448581683
6267726,15595.485316949129
6267731,20799.901737554457
6267733,18017.673187665445
6267736,18292.56762965277
6267745,17433.280586971985
6267746,15361.18058813494
6267748,16626.467110622012
6267753,18102.476468400666
6267761,20375.989520895768
6267768,14690.879477548597
6267769,20321.17480201579
6267787,18778.792583137107
6267805,21628.09655112045
6267817,18401.81282620033
6267818,20671.349101158987
6267822,19544.248775508546
6267830,38057.036100643636
6267835,24645.30862117114
6267853,25996.876538494187
6267875,33371.38592095128
6267882,33161.62912268569
6267898,36755.380450697594
6267900,37726.43473823862
6267901,35397.308062648124
6267902,35287.67588314463
6267904,31640.796691752086
6267907,35113.9800912774
6267910,34801.44790797587
6267913,34379.786546021496
6267920,15700.542922352153
6267922,20889.505953986456
6267931,15093.024788124812
6267938,14452.442565728532
6267951,30606.658209903846
6267952,30606.658209903846
6267956,29123.961890163213
6267969,32342.338088799635
6267976,23416.668371041418
6267977,23454.056763898563
6267978,23454.056763898563
6267980,27509.327449895784
6267982,28573.68477278446
6267986,28617.57575022807
6268008,28515.8911618719
6268013,24057.77026435957
6268016,20651.65519969796
6268022,23260.580734318177
6268031,21810.105968770942
6268036,25409.27855754203
6268046,23863.799802525908
6268068,17802.302974485003
6268076,13960.00890470898
6268088,25071.300177468314
6268093,19008.932153426642
6268094,18383.589685126615
6268100,28449.871675190698
6268104,27523.138351901667
6268109,26219.87079833707
6268121,28232.720112371946
6268122,27948.83185172479
6268128,28494.504190558386
6268131,27964.25679315445
6268147,25200.811805703714
6268149,23167.88022132049
6268156,29481.715593744848
6268165,28012.88403510031
6268166,26739.806313118654
6268171,28716.74177075313
6268185,16634.295193705373
6268186,16634.295193705373
6268235,16169.137448475207
6268237,15497.13009232259
6268238,16280.09652020843
6268247,35655.90033803102
6268252,32435.91291464598
6268256,38991.29239181871
6268288,11404.37016149163
6268292,13387.765431502947
6268299,12699.777503495054
6268305,13413.01455144228
6268308,13136.752014636975
6268326,35816.25792410957
6268327,72358.41386326414
6268334,36834.842398587614
6268340,30817.2083993377
6268343,43302.31623636832
6268349,40713.641710397664
6268350,43205.74277271254
6268358,23225.842951771843
6268360,24239.468558036315
6268372,18109.62856866025
6268373,23095.320776069908
6268378,18858.365523195098
6268387,21589.52391283467
6268389,23273.602283197968
6268396,23359.29090431646
6268399,30646.68726068356
6268417,24394.815252086544
6268421,15413.74436780007
6268422,15552.571074718886
6268447,18671.756416393844
6268489,31937.129147619667
6268490,31619.697331140556
6268497,25071.300177468314
6268498,24976.00603162018
6268523,40376.05405062667
6268525,49840.26690068511
6268573,18456.333873635234
6268576,22636.907955337472
6268580,24142.224652819663
6268581,22717.079450799465
6268584,24120.959386169816
6268586,24244.336790015972
6268604,17695.150911953544
6268607,16632.61290235715
6268608,17330.495441784096
6268616,37691.97129288626
6268647,47455.78036227296
6268655,50516.97484546435
6268663,48305.23578030157
6268722,38518.7048112706
6268723,36563.293658771
6268751,40812.84274346898
6268752,32630.00061889864
6268780,53255.10257345638
6268783,48592.810970140104
6268787,57979.99849636517
6268793,59875.98371018368
6268806,14619.586345639656
6268812,14917.844465309588
6268845,32121.101919907804
6268846,28678.095909964864
6268868,13930.946634737435
6268884,12826.928992487334
6268885,15406.543777226654
6268917,18106.53421284706
6268922,18602.92782355221
6268923,15056.237696025846
6268930,14255.037567593443
6268931,14547.468875642977
6268983,15612.842288603937
6269075,16047.771023431202
6269253,16018.383443423838
6269260,15104.237204412802
6269262,16538.977840700747
6269270,14913.81327784917
6269285,17143.59537941204
6269290,23682.843999342167
6269312,16760.521682157712
6269319,15108.40387107947
6269355,16855.571672807113
6269356,12658.948301102275
6269366,16605.624193815514
6269383,28051.473501978868
6269389,22447.706407140926
6269396,29495.785697512525
6269413,21496.874319811017
6269436,26383.881566194606
6269444,35276.11020598661
6269445,31329.632780129912
6269446,28397.14135741709
6269517,33382.617761327376
6269518,32319.65662761437
6269522,37395.26422157779
6269524,26244.683467559902
6269526,41423.76868597696
6269528,33158.494319551064
6269533,40747.77069641959
6269540,32723.747900931397
6269541,36258.57158732328
6269543,33177.40681086415
6269547,40359.56254720404
6269549,39284.18866699928
6269556,43901.68134867583
6269580,55408.354805105235
6269586,29716.637641748523
6269588,20734.434215534046
6269591,23063.205405517474
6269595,21704.804017899027
6269596,23756.79701356221
6269631,30170.5109708263
6269636,28612.680608501087
6269637,27656.2767324279
6269662,28456.294376761864
6269670,32895.71240068887
6269675,32666.118145743145
6269679,35831.9808119302
6269686,23607.137725438908
6269690,28118.078453950497
6269692,22328.93326341187
6269694,24074.577624198897
6269696,27245.980647345335
6269699,24710.358394426265
6269702,27831.26906847882
6269804,25934.211659325814
6269819,13258.232348736463
6269822,16874.23594800826
6269823,15355.32449745102
6269825,14006.800668515454
6269829,14508.155899708892
6269832,14351.285275617038
6269836,15234.426773513977
6269843,14046.254071753467
6269848,15090.976957124405
6269852,17838.704541502528
6269853,17148.235896993443
6269860,16724.43556354421
6269898,14797.052987635121
6269916,30125.96627035674
6269927,32123.608861918525
6269929,33404.82766209195
6269941,37720.97180811428
6269969,12256.789123275677
6269972,14437.191103951278
6269976,15693.020173770803
6269984,13428.215205846785
6269988,15571.77658229284
6269990,15728.594066709007
6269991,15423.866084906234
6269992,15368.267906558936
6269997,15761.12078384292
6270006,13988.064876624869
6270008,15512.759846141
6270009,13571.787118537366
6270012,15439.439144087122
6270013,14894.544795514888
6270014,16376.643258728
6270057,30249.563251794647
6270068,30550.129228860238
6270096,39481.958218939646
6270104,39623.23014650898
6270152,28570.242775148694
6270178,16600.672164775155
6270182,16694.608896016463
6270189,15449.628416346295
6270190,15280.507261070801
6270208,15728.40503848684
6270209,16093.54601200995
6270222,15927.07861307402
6270230,18884.1090886238
6270237,27576.460117700935
